task	ancestry	n	mean	sd	median	q25	q75	minimum	maximum
Working memory	Chinese	5600	8.35071428571	1.54963120611	8	7	9	0	19
Working memory	Indian	1332	7.96696696697	1.75693250599	8	7	9	2	14
Working memory	Malay	840	7.62142857143	1.62944241423	8	7	9	2	16
Working memory	not_recorded	527	7.8064516129	1.71454195488	8	7	9	2	15
Quiz score	Chinese	5600	3.30910714286	1.58398483396	3	2	4	0	11
Quiz score	Indian	1332	3.01051051051	1.55535304837	3	2	4	0	10
Quiz score	Malay	840	2.77619047619	1.37399819807	3	2	4	0	8
Quiz score	not_recorded	527	3.13662239089	1.58183797646	3	2	4	1	9
Reaction time	Chinese	5600	719.485714286	278.633167476	667	577	784	233	10310
Reaction time	Indian	1332	863.03978979	553.980361647	732	633	907	391	10058
Reaction time	Malay	840	770.323809524	345.733222547	683	585	834.25	333	4457
Reaction time	not_recorded	527	803.65085389	418.76867703	701	589	860	342	4554
Stroop box	Chinese	5600	1369.64767857	282.298750204	1331	1180	1514	569	4394
Stroop box	Indian	1332	1568.71171171	395.363152066	1515	1324	1724.25	814	6368
Stroop box	Malay	840	1392.72857143	308.933530454	1347	1189	1536	678	4959
Stroop box	not_recorded	527	1453.83681214	396.749458746	1400	1208	1587	369	5045
Stroop ink	Chinese	5600	1750.60017857	432.498408889	1679	1455	1957	764	5274
Stroop ink	Indian	1332	1990.79504505	575.285085338	1896	1594.75	2271.75	451	5388
Stroop ink	Malay	840	1792.31904762	484.566021749	1715.5	1459.75	2018.5	480	4687
Stroop ink	not_recorded	527	1866.43074004	555.892146346	1770	1510	2079.5	385	5543
Pairing guesses	Chinese	5600	8.54357142857	5.86928775659	8	4	12	0	34
Pairing guesses	Indian	1332	9.72147147147	6.29703434639	9	5	14	0	33
Pairing guesses	Malay	840	8.94404761905	6.02798106391	8	4	13	0	32
Pairing guesses	not_recorded	527	9.51233396584	6.19052228938	9	5	13	0	36
