task	freeze	n	mean	sd	median	q25	q75	minimum	maximum
Working memory	HELIOS10K	7772	8.20612454967	1.61473193333	8	7	9	0	19
Working memory	not_recorded	527	7.8064516129	1.71454195488	8	7	9	2	15
Quiz score	HELIOS10K	7772	3.20033453423	1.56845590795	3	2	4	0	11
Quiz score	not_recorded	527	3.13662239089	1.58183797646	3	2	4	1	9
Reaction time	HELIOS10K	7772	749.583247555	352.579289071	681	586	809	233	10310
Reaction time	not_recorded	527	803.65085389	418.76867703	701	589	860	342	4554
Stroop box	HELIOS10K	7772	1406.25874936	316.235252411	1360	1197	1554	569	6368
Stroop box	not_recorded	527	1453.83681214	396.749458746	1400	1208	1587	369	5045
Stroop ink	HELIOS10K	7772	1796.27483273	474.130053683	1718	1475	2016	451	5388
Stroop ink	not_recorded	527	1866.43074004	555.892146346	1770	1510	2079.5	385	5543
Pairing guesses	HELIOS10K	7772	8.78872876994	5.97744971655	8	4	13	0	34
Pairing guesses	not_recorded	527	9.51233396584	6.19052228938	9	5	13	0	36
