task	quantile	source_value
Working memory	0.01	2
Working memory	0.05	6
Working memory	0.25	7
Working memory	0.5	8
Working memory	0.75	9
Working memory	0.95	11
Working memory	0.99	12
Quiz score	0.01	1
Quiz score	0.05	1
Quiz score	0.25	2
Quiz score	0.5	3
Quiz score	0.75	4
Quiz score	0.95	6
Quiz score	0.99	8
Reaction time	0.01	453.98
Reaction time	0.05	497
Reaction time	0.25	586
Reaction time	0.5	682
Reaction time	0.75	813
Reaction time	0.95	1185.2
Reaction time	0.99	2073
Stroop box	0.01	919.98
Stroop box	0.05	1012
Stroop box	0.25	1198
Stroop box	0.5	1362
Stroop box	0.75	1556.5
Stroop box	0.95	1944.1
Stroop box	0.99	2460.02
Stroop ink	0.01	1049.98
Stroop ink	0.05	1205
Stroop ink	0.25	1477
Stroop ink	0.5	1722
Stroop ink	0.75	2019
Stroop ink	0.95	2673.1
Stroop ink	0.99	3446.04
Pairing guesses	0.01	0
Pairing guesses	0.05	1
Pairing guesses	0.25	4
Pairing guesses	0.5	8
Pairing guesses	0.75	13
Pairing guesses	0.95	20
Pairing guesses	0.99	25
