ancestry	n	pc1_variance_explained	tucker_congruence_with_full	task	loading_higher_performance	correlation_with_pc1
Chinese	5324	0.335662202733	0.999073559793	Working memory	0.201673119696	0.28620344815
Chinese	5324	0.335662202733	0.999073559793	Quiz score	0.307195951574	0.435955672876
Chinese	5324	0.335662202733	0.999073559793	Reaction time	0.484949992068	0.688214473597
Chinese	5324	0.335662202733	0.999073559793	Stroop box	0.586867948104	0.832850855926
Chinese	5324	0.335662202733	0.999073559793	Stroop ink	0.50894610766	0.722268446852
Chinese	5324	0.335662202733	0.999073559793	Pairing guesses	0.162302114304	0.230330273195
Indian	1286	0.383520188686	0.993262811405	Working memory	0.283338725089	0.429809168853
Indian	1286	0.383520188686	0.993262811405	Quiz score	0.383246461131	0.581363676544
Indian	1286	0.383520188686	0.993262811405	Reaction time	0.498686486205	0.756479807295
Indian	1286	0.383520188686	0.993262811405	Stroop box	0.550142999881	0.834536491456
Indian	1286	0.383520188686	0.993262811405	Stroop ink	0.465594559954	0.706281186146
Indian	1286	0.383520188686	0.993262811405	Pairing guesses	0.0686839922748	0.104189816002
Malay	793	0.3384545367	0.996422310494	Working memory	0.279004460494	0.397591363057
Malay	793	0.3384545367	0.996422310494	Quiz score	0.262791533893	0.374487361154
Malay	793	0.3384545367	0.996422310494	Reaction time	0.49792740675	0.709564413425
Malay	793	0.3384545367	0.996422310494	Stroop box	0.583692723726	0.8317830662
Malay	793	0.3384545367	0.996422310494	Stroop ink	0.505051863402	0.719717019682
Malay	793	0.3384545367	0.996422310494	Pairing guesses	0.0969063356579	0.138095003983
