replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
1	Working memory	0.342965823692	0.236140059594	0.338743301686
1	Quiz score	0.342965823692	0.312315090403	0.448016507963
1	Reaction time	0.342965823692	0.493984439968	0.708621487027
1	Stroop box	0.342965823692	0.582104035684	0.835029191199
1	Stroop ink	0.342965823692	0.497666493986	0.713903399539
1	Pairing guesses	0.342965823692	0.127119951369	0.182353778138
2	Working memory	0.341132306466	0.251794199152	0.360232399636
2	Quiz score	0.341132306466	0.319817176423	0.457550290259
2	Reaction time	0.341132306466	0.486703001979	0.696307503919
2	Stroop box	0.341132306466	0.574445247353	0.821837002641
2	Stroop ink	0.341132306466	0.500121070477	0.715504225011
2	Pairing guesses	0.341132306466	0.131637439437	0.188328686085
3	Working memory	0.348329495	0.231102038048	0.334098499951
3	Quiz score	0.348329495	0.321351288641	0.46456960916
3	Reaction time	0.348329495	0.489425713833	0.707550648233
3	Stroop box	0.348329495	0.574012196119	0.829835233373
3	Stroop ink	0.348329495	0.500862601299	0.724084673544
3	Pairing guesses	0.348329495	0.153082726866	0.221307911632
4	Working memory	0.347100701513	0.217296928614	0.313586211771
4	Quiz score	0.347100701513	0.32951650033	0.47553286516
4	Reaction time	0.347100701513	0.488247818089	0.704601692514
4	Stroop box	0.347100701513	0.579130370025	0.835756400313
4	Stroop ink	0.347100701513	0.499199352856	0.720406105041
4	Pairing guesses	0.347100701513	0.145681191579	0.210235889136
5	Working memory	0.348494994673	0.244247898854	0.353187019659
5	Quiz score	0.348494994673	0.325099305562	0.470099662529
5	Reaction time	0.348494994673	0.494401984476	0.714914495601
5	Stroop box	0.348494994673	0.574938382641	0.83137163024
5	Stroop ink	0.348494994673	0.496582668733	0.718067805731
5	Pairing guesses	0.348494994673	0.114331065137	0.165324853723
6	Working memory	0.340342038146	0.225109336437	0.321682126205
6	Quiz score	0.340342038146	0.326031685001	0.465900558819
6	Reaction time	0.340342038146	0.484472011141	0.692312407374
6	Stroop box	0.340342038146	0.590099898893	0.843255073975
6	Stroop ink	0.340342038146	0.493462812128	0.705160297307
