task	metric	mean	sd	q025	q975
Working memory	loading_higher_performance	0.230106337611	0.0129361184015	0.205100168274	0.255017212942
Working memory	correlation_with_pc1	0.331037224153	0.019235230041	0.29323674828	0.36796575859
Quiz score	loading_higher_performance	0.319450071112	0.00953264601391	0.300904083667	0.338102159735
Quiz score	correlation_with_pc1	0.459548515769	0.0146439211761	0.430316922699	0.487560850467
Reaction time	loading_higher_performance	0.491248430404	0.00483807368553	0.48163272405	0.500906872935
Reaction time	correlation_with_pc1	0.706651466348	0.00742685550514	0.692480366656	0.72086930611
Stroop box	loading_higher_performance	0.57924884878	0.00395339282969	0.571061620429	0.586405530309
Stroop box	correlation_with_pc1	0.833224655858	0.00433365988549	0.824533668044	0.841367548945
Stroop ink	loading_higher_performance	0.499325557588	0.00536363660268	0.489316728859	0.510101167925
Stroop ink	correlation_with_pc1	0.718266358722	0.00779815709073	0.702911793814	0.732958391917
Pairing guesses	loading_higher_performance	0.135281724894	0.0139936124882	0.108210292801	0.162872967303
Pairing guesses	correlation_with_pc1	0.194617550124	0.0203129248444	0.155491507808	0.235108179746
PC1	variance_explained	0.344883888115	0.00345790101399	0.337595291314	0.351722381195
