omitted_task	retained_task	pc1_variance_explained	correlation_with_full_pc1	loading_higher_performance	correlation_with_leave_one_out_pc1
Working memory	Quiz score	0.401997759648	0.987275533362	0.312653057353	0.443260976055
Working memory	Reaction time	0.401997759648	0.987275533362	0.504122611856	0.714715163429
Working memory	Stroop box	0.401997759648	0.987275533362	0.598718300514	0.848827324814
Working memory	Stroop ink	0.401997759648	0.987275533362	0.521424683467	0.739245015193
Working memory	Pairing guesses	0.401997759648	0.987275533362	0.133270979756	0.188943697102
Quiz score	Working memory	0.389761073067	0.97623727008	0.219778710437	0.306810242637
Quiz score	Reaction time	0.389761073067	0.97623727008	0.521882500141	0.728545982355
Quiz score	Stroop box	0.389761073067	0.97623727008	0.607861289433	0.848572044715
Quiz score	Stroop ink	0.389761073067	0.97623727008	0.538697387189	0.752019500627
Quiz score	Pairing guesses	0.389761073067	0.97623727008	0.140163305929	0.195667441197
Reaction time	Working memory	0.346377049905	0.950383489525	0.283339508455	0.372877941877
Reaction time	Quiz score	0.346377049905	0.950383489525	0.396877790582	0.522295582906
Reaction time	Stroop box	0.346377049905	0.950383489525	0.625769721559	0.823519907746
Reaction time	Stroop ink	0.346377049905	0.950383489525	0.583993795935	0.76854232537
Reaction time	Pairing guesses	0.346377049905	0.950383489525	0.171960007504	0.226301280865
Stroop box	Working memory	0.308816492223	0.931514139816	0.381324126245	0.473837609657
Stroop box	Quiz score	0.308816492223	0.931514139816	0.453583648434	0.56362809736
Stroop box	Reaction time	0.308816492223	0.931514139816	0.565046147936	0.702132641645
Stroop box	Stroop ink	0.308816492223	0.931514139816	0.528298305696	0.656469363272
Stroop box	Pairing guesses	0.308816492223	0.931514139816	0.224672062168	0.27918000873
Stroop ink	Working memory	0.344793266338	0.94362378549	0.321766554413	0.422479158992
Stroop ink	Quiz score	0.344793266338	0.94362378549	0.419077426007	0.550248234517
Stroop ink	Reaction time	0.344793266338	0.94362378549	0.573729873042	0.75330674033
Stroop ink	Stroop box	0.344793266338	0.94362378549	0.598326549501	0.785602151527
Stroop ink	Pairing guesses	0.344793266338	0.94362378549	0.183520485	0.240962210327
Pairing guesses	Working memory	0.409873441829	0.995586020959	0.228838363861	0.327596101978
Pairing guesses	Quiz score	0.409873441829	0.995586020959	0.320723404616	0.459135152834
Pairing guesses	Reaction time	0.409873441829	0.995586020959	0.496241573877	0.710400137891
Pairing guesses	Stroop box	0.409873441829	0.995586020959	0.58541290317	0.838054344955
Pairing guesses	Stroop ink	0.409873441829	0.995586020959	0.505772215642	0.724043833986
