metric	value
combined_22k_pca_sample_n	22422
combined_22k_residual_reproduction_minimum_correlation	1
combined_22k_residual_reproduction_max_absolute_difference	1.39266376209e-10
combined_22k_pc1_variance_explained	0.370355413796
combined_22k_saved_score_correlation	1
combined_22k_saved_score_slope	1
combined_22k_saved_score_rmse	2.64332613441e-15
combined_22k_saved_score_max_absolute_difference	1.06581410364e-13
combined_22k_higher_performance_score_correlation	1
combined_22k_saved_g_direction_multiplier	-1
12k_extension_pca_sample_n	13774
12k_extension_pc1_variance_explained	0.389341391055
12k_extension_saved_score_correlation	1
12k_extension_loading_congruence_with_22k	0.999643358573
