task	ancestry	n	mean	sd	median	q25	q75	minimum	maximum
Reaction time	Chinese	18001	752.198822288	310.737590564	695	601	819	233	10987
Reaction time	Indian	2321	854.099095218	511.924212808	732	632	900	386	10058
Reaction time	Malay	1243	762.934835076	314.063543887	689	590	835.5	333	4457
Reaction time	not_recorded	857	771.588098016	359.028644105	697	595	835	342	4554
Stroop box	Chinese	18001	1410.70901617	307.908328875	1371	1208	1564	569	6662
Stroop box	Indian	2321	1554.16070659	379.955480069	1500	1310	1721	698	6368
Stroop box	Malay	1243	1395.18584071	300.80824841	1350	1187	1547	678	4959
Stroop box	not_recorded	857	1429.50058343	360.888545603	1372	1193	1575	369	5045
Stroop ink	Chinese	18001	1797.57241264	466.324182413	1726	1485	2023	682	8999
Stroop ink	Indian	2321	1972.60965101	568.152709993	1874	1585	2247	451	5388
Stroop ink	Malay	1243	1796.72485921	471.409036604	1714	1468.5	2033	480	4687
Stroop ink	not_recorded	857	1828.88681447	497.484670807	1753	1504	2043	385	4369
Quiz score	Chinese	18001	3.31226042998	1.59101267756	3	2	4	0	13
Quiz score	Indian	2321	3.12106850495	1.57745153351	3	2	4	0	11
Quiz score	Malay	1243	2.88093322607	1.45196244497	3	2	4	0	10
Quiz score	not_recorded	857	3.26954492415	1.67608770741	3	2	4	0	11
Working memory	Chinese	18001	8.19804455308	1.58967102062	8	7	9	0	24
Working memory	Indian	2321	8.02068074106	1.74654922392	8	7	9	2	23
Working memory	Malay	1243	7.72325020113	1.61833249232	8	7	9	2	16
Working memory	not_recorded	857	7.89731621937	1.6201721335	8	7	9	2	15
Pairing guesses	Chinese	18001	8.844341981	5.86655230111	8	4	13	0	34
Pairing guesses	Indian	2321	9.68332615252	6.23270865738	9	5	14	0	36
Pairing guesses	Malay	1243	8.87449718423	5.9494936496	8	4	13	0	32
Pairing guesses	not_recorded	857	9.24737456243	5.9859216251	9	5	13	0	36
