task	freeze	n	mean	sd	median	q25	q75	minimum	maximum
Reaction time	HELIOS10K	8471	750.552237044	354.91647963	681	586	810	233	10310
Reaction time	HELIOS20K	13094	772.345730869	329.384926782	710	615	841	271	10987
Reaction time	not_recorded	857	771.588098016	359.028644105	697	595	835	342	4554
Stroop box	HELIOS10K	8471	1407.47314367	315.361050114	1363	1199	1554	569	6368
Stroop box	HELIOS20K	13094	1436.75660608	321.173447943	1395	1228	1593	586	6662
Stroop box	not_recorded	857	1429.50058343	360.888545603	1372	1193	1575	369	5045
Stroop ink	HELIOS10K	8471	1796.29701334	478.087662785	1718	1472	2016	451	5989
Stroop ink	HELIOS20K	13094	1829.34359249	483.521737717	1755	1506	2066	682	8999
Stroop ink	not_recorded	857	1828.88681447	497.484670807	1753	1504	2043	385	4369
Quiz score	HELIOS10K	8471	3.1976153937	1.56259372634	3	2	4	0	11
Quiz score	HELIOS20K	13094	3.31159309607	1.59905981714	3	2	4	0	13
Quiz score	not_recorded	857	3.26954492415	1.67608770741	3	2	4	0	11
Working memory	HELIOS10K	8471	8.21355211899	1.61328180545	8	7	9	0	19
Working memory	HELIOS20K	13094	8.11150145105	1.61205854388	8	7	9	2	24
Working memory	not_recorded	857	7.89731621937	1.6201721335	8	7	9	2	15
Pairing guesses	HELIOS10K	8471	8.80120410813	5.98882497022	8	4	13	0	34
Pairing guesses	HELIOS20K	13094	9.02382770735	5.86902650068	8	4	13	0	36
Pairing guesses	not_recorded	857	9.24737456243	5.9859216251	9	5	13	0	36
