task	quantile	source_value
Reaction time	0.01	455
Reaction time	0.05	501
Reaction time	0.25	603
Reaction time	0.5	698
Reaction time	0.75	830
Reaction time	0.95	1182
Reaction time	0.99	2101.74
Stroop box	0.01	922
Stroop box	0.05	1019
Stroop box	0.25	1214
Stroop box	0.5	1382
Stroop box	0.75	1579
Stroop box	0.95	1958
Stroop box	0.99	2436.16
Stroop ink	0.01	1061
Stroop ink	0.05	1205
Stroop ink	0.25	1494
Stroop ink	0.5	1741
Stroop ink	0.75	2046
Stroop ink	0.95	2665
Stroop ink	0.99	3423
Quiz score	0.01	1
Quiz score	0.05	1
Quiz score	0.25	2
Quiz score	0.5	3
Quiz score	0.75	4
Quiz score	0.95	6
Quiz score	0.99	8
Working memory	0.01	2
Working memory	0.05	6
Working memory	0.25	7
Working memory	0.5	8
Working memory	0.75	9
Working memory	0.95	11
Working memory	0.99	12
Pairing guesses	0.01	0
Pairing guesses	0.05	1
Pairing guesses	0.25	4
Pairing guesses	0.5	8
Pairing guesses	0.75	13
Pairing guesses	0.95	20
Pairing guesses	0.99	25
