replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
1	Reaction time	0.371305333091	0.438861175413	0.655040844198
1	Stroop box	0.371305333091	0.552414626257	0.824529859107
1	Stroop ink	0.371305333091	0.488328817415	0.72887586947
1	Quiz score	0.371305333091	0.324947177742	0.485013679844
1	Working memory	0.371305333091	0.307573646455	0.459082079515
1	Pairing guesses	0.371305333091	0.252154117911	0.376363313773
2	Reaction time	0.364868754958	0.427806606126	0.632982129604
2	Stroop box	0.364868754958	0.552328064964	0.817223927342
2	Stroop ink	0.364868754958	0.483208195326	0.714954253019
2	Quiz score	0.364868754958	0.332378585651	0.491786947577
2	Working memory	0.364868754958	0.318464963026	0.47120036861
2	Pairing guesses	0.364868754958	0.257933323755	0.381637829403
3	Reaction time	0.372178625879	0.433201032891	0.647352489797
3	Stroop box	0.372178625879	0.549079257195	0.82051472008
3	Stroop ink	0.372178625879	0.494944646267	0.7396188484
3	Quiz score	0.372178625879	0.320247137869	0.478560221028
3	Working memory	0.372178625879	0.304956591434	0.45571084498
3	Pairing guesses	0.372178625879	0.265182728663	0.396274908454
4	Reaction time	0.367453773846	0.435066157109	0.645999650396
4	Stroop box	0.367453773846	0.549784832915	0.816337478916
4	Stroop ink	0.367453773846	0.483212541497	0.717488887088
4	Quiz score	0.367453773846	0.334253790211	0.496310338305
4	Working memory	0.367453773846	0.317517000351	0.471459036448
4	Pairing guesses	0.367453773846	0.249834093736	0.370961368917
5	Reaction time	0.369117595939	0.427559669699	0.636289464544
5	Stroop box	0.369117595939	0.553805741344	0.824167440463
5	Stroop ink	0.369117595939	0.48164270661	0.71677522837
5	Quiz score	0.369117595939	0.329423172385	0.490243839211
5	Working memory	0.369117595939	0.309196246824	0.460142357368
5	Pairing guesses	0.369117595939	0.272745829146	0.405897258051
6	Reaction time	0.36976108855	0.425101395723	0.633182290267
6	Stroop box	0.36976108855	0.5525152242	0.822963317897
6	Stroop ink	0.36976108855	0.491655138831	0.732313113904
6	Quiz score	0.36976108855	0.323058523854	0.48119093017
6	Working memory	0.36976108855	0.317359260699	0.472701961341
6	Pairing guesses	0.36976108855	0.259243600996	0.386139539101
7	Reaction time	0.366833182218	0.433509742975	0.64314484703
7	Stroop box	0.366833182218	0.55196676427	0.818884894572
7	Stroop ink	0.366833182218	0.48511360881	0.719703127291
7	Quiz score	0.366833182218	0.325302970782	0.482611827699
7	Working memory	0.366833182218	0.315221123508	0.467654636475
7	Pairing guesses	0.366833182218	0.25861245316	0.383671346083
8	Reaction time	0.369812799357	0.429427189616	0.639670220794
8	Stroop box	0.369812799357	0.554506573136	0.825987153694
8	Stroop ink	0.369812799357	0.492206345119	0.733185389914
8	Quiz score	0.369812799357	0.325598630295	0.4850082919
8	Working memory	0.369812799357	0.312958736712	0.466180039486
8	Pairing guesses	0.369812799357	0.248777056935	0.370575684972
9	Reaction time	0.375182968848	0.450268173285	0.675567009932
9	Stroop box	0.375182968848	0.543032016481	0.814746716374
9	Stroop ink	0.375182968848	0.478830411185	0.718420817506
9	Quiz score	0.375182968848	0.322000559242	0.483118656637
9	Working memory	0.375182968848	0.316174042823	0.474376750125
9	Pairing guesses	0.375182968848	0.263525810919	0.395385138646
10	Reaction time	0.371527726016	0.436623506174	0.651896054716
10	Stroop box	0.371527726016	0.550831131745	0.822412528236
10	Stroop ink	0.371527726016	0.48320314838	0.721441291184
10	Quiz score	0.371527726016	0.325612473339	0.486152219784
10	Working memory	0.371527726016	0.312570401147	0.466679893427
10	Pairing guesses	0.371527726016	0.262175431887	0.391438223719
11	Reaction time	0.371011089851	0.437753459947	0.653128534728
11	Stroop box	0.371011089851	0.557268879491	0.831445642384
11	Stroop ink	0.371011089851	0.479631344954	0.715610374792
11	Quiz score	0.371011089851	0.330009522012	0.492374487648
11	Working memory	0.371011089851	0.312529835321	0.466294780232
11	Pairing guesses	0.371011089851	0.24737803987	0.369088245981
