task	metric	mean	sd	q025	q975
Reaction time	loading_higher_performance	0.43907302149	0.00574089232092	0.427536334605	0.450216222156
Reaction time	correlation_with_pc1	0.654796942368	0.0100714379607	0.6355613759	0.675218807562
Stroop box	loading_higher_performance	0.551024776272	0.00316603442824	0.545114782371	0.557097026123
Stroop box	correlation_with_pc1	0.821724176246	0.0044776665783	0.813334077079	0.830207666707
Stroop ink	loading_higher_performance	0.486208773359	0.0038255488083	0.478723838658	0.49384207271
Stroop ink	correlation_with_pc1	0.725072814671	0.00634393305632	0.713083239701	0.737505566406
Quiz score	loading_higher_performance	0.322337461002	0.0050512618494	0.31253063455	0.332196540088
Quiz score	correlation_with_pc1	0.480687856018	0.0072950920142	0.466591073147	0.494885006299
Working memory	loading_higher_performance	0.313989212904	0.00570545582235	0.30261329626	0.325318380141
Working memory	correlation_with_pc1	0.468251411237	0.00901010904656	0.450228381667	0.485281263763
Pairing guesses	loading_higher_performance	0.254035887053	0.00686941809632	0.241525359189	0.267804961343
Pairing guesses	correlation_with_pc1	0.37883835778	0.0103481064586	0.358942526594	0.399193125644
PC1	variance_explained	0.370660292314	0.00318374621139	0.364655648347	0.376947376342
