group_type	group	n	pc1_variance_explained	tucker_congruence_with_full	task	loading_higher_performance	correlation_with_pc1
ancestry	Chinese	18001	0.368483801417	0.999925517588	Reaction time	0.435950996811	0.648220110758
ancestry	Chinese	18001	0.368483801417	0.999925517588	Stroop box	0.552643734191	0.821731766201
ancestry	Chinese	18001	0.368483801417	0.999925517588	Stroop ink	0.488143855765	0.725826220296
ancestry	Chinese	18001	0.368483801417	0.999925517588	Quiz score	0.328402762073	0.488305512229
ancestry	Chinese	18001	0.368483801417	0.999925517588	Working memory	0.304139553912	0.452228293465
ancestry	Chinese	18001	0.368483801417	0.999925517588	Pairing guesses	0.256705989659	0.381698829149
ancestry	Malay	1243	0.339335664341	0.998899637465	Reaction time	0.428718056512	0.6117333445
ancestry	Malay	1243	0.339335664341	0.998899637465	Stroop box	0.556817280483	0.794516797442
ancestry	Malay	1243	0.339335664341	0.998899637465	Stroop ink	0.502881570646	0.717556492959
ancestry	Malay	1243	0.339335664341	0.998899637465	Quiz score	0.28212588365	0.402562494753
ancestry	Malay	1243	0.339335664341	0.998899637465	Working memory	0.325440363343	0.464367476199
ancestry	Malay	1243	0.339335664341	0.998899637465	Pairing guesses	0.26030563913	0.371427414354
ancestry	Indian	2321	0.378688710754	0.999000690965	Reaction time	0.441967994199	0.666204596445
ancestry	Indian	2321	0.378688710754	0.999000690965	Stroop box	0.544837383026	0.821265733381
ancestry	Indian	2321	0.378688710754	0.999000690965	Stroop ink	0.469032920007	0.707001165907
ancestry	Indian	2321	0.378688710754	0.999000690965	Quiz score	0.333884167865	0.503283428283
ancestry	Indian	2321	0.378688710754	0.999000690965	Working memory	0.347872093169	0.524368258529
ancestry	Indian	2321	0.378688710754	0.999000690965	Pairing guesses	0.235225439429	0.354569269733
ancestry	not_recorded	857	0.429308427346	0.995873537759	Reaction time	0.480120078445	0.77056663506
ancestry	not_recorded	857	0.429308427346	0.995873537759	Stroop box	0.52486316551	0.842376858357
ancestry	not_recorded	857	0.429308427346	0.995873537759	Stroop ink	0.475791876049	0.76362010542
ancestry	not_recorded	857	0.429308427346	0.995873537759	Quiz score	0.261518281403	0.41972263014
ancestry	not_recorded	857	0.429308427346	0.995873537759	Working memory	0.356433640804	0.572056624056
ancestry	not_recorded	857	0.429308427346	0.995873537759	Pairing guesses	0.268679561275	0.431216095173
freeze	HELIOS10K	8471	0.32622074308	0.997682191822	Reaction time	0.437948575089	0.612709380214
freeze	HELIOS10K	8471	0.32622074308	0.997682191822	Stroop box	0.577311430305	0.807684163787
freeze	HELIOS10K	8471	0.32622074308	0.997682191822	Stroop ink	0.512566059484	0.71710253324
freeze	HELIOS10K	8471	0.32622074308	0.997682191822	Quiz score	0.293940359717	0.411235532815
freeze	HELIOS10K	8471	0.32622074308	0.997682191822	Working memory	0.276553614803	0.386910709522
freeze	HELIOS10K	8471	0.32622074308	0.997682191822	Pairing guesses	0.222048994032	0.310656340148
freeze	not_recorded	857	0.429308427346	0.995873537759	Reaction time	0.480120078445	0.77056663506
freeze	not_recorded	857	0.429308427346	0.995873537759	Stroop box	0.52486316551	0.842376858357
freeze	not_recorded	857	0.429308427346	0.995873537759	Stroop ink	0.475791876049	0.76362010542
freeze	not_recorded	857	0.429308427346	0.995873537759	Quiz score	0.261518281403	0.41972263014
freeze	not_recorded	857	0.429308427346	0.995873537759	Working memory	0.356433640804	0.572056624056
freeze	not_recorded	857	0.429308427346	0.995873537759	Pairing guesses	0.268679561275	0.431216095173
freeze	HELIOS20K	13094	0.391023163892	0.999644858963	Reaction time	0.436639595932	0.668805728544
freeze	HELIOS20K	13094	0.391023163892	0.999644858963	Stroop box	0.541098415203	0.828806464565
freeze	HELIOS20K	13094	0.391023163892	0.999644858963	Stroop ink	0.475894784206	0.728933337303
freeze	HELIOS20K	13094	0.391023163892	0.999644858963	Quiz score	0.338890864574	0.519082908856
freeze	HELIOS20K	13094	0.391023163892	0.999644858963	Working memory	0.322551235969	0.494055317875
freeze	HELIOS20K	13094	0.391023163892	0.999644858963	Pairing guesses	0.26682616959	0.408700613525
