omitted_task	retained_task	pc1_variance_explained	correlation_with_full_pc1	loading_higher_performance	correlation_with_leave_one_out_pc1
Reaction time	Stroop box	0.386580640524	0.962844736786	0.585969154514	0.814666406449
Reaction time	Stroop ink	0.386580640524	0.962844736786	0.546893176481	0.760339508254
Reaction time	Quiz score	0.386580640524	0.962844736786	0.377398423529	0.52469283601
Reaction time	Working memory	0.386580640524	0.962844736786	0.351567549249	0.488780458433
Reaction time	Pairing guesses	0.386580640524	0.962844736786	0.302520564111	0.42059097982
Stroop box	Reaction time	0.340021323555	0.947496668592	0.503468257905	0.656462880081
Stroop box	Stroop ink	0.340021323555	0.947496668592	0.505137487463	0.658639357398
Stroop box	Quiz score	0.340021323555	0.947496668592	0.422300292319	0.550629482201
Stroop box	Working memory	0.340021323555	0.947496668592	0.433447915616	0.565164660498
Stroop box	Pairing guesses	0.340021323555	0.947496668592	0.35375302062	0.461251971912
Stroop ink	Reaction time	0.370514946832	0.953233456358	0.513618856187	0.699083139166
Stroop ink	Stroop box	0.370514946832	0.953233456358	0.563929383408	0.767560456303
Stroop ink	Quiz score	0.370514946832	0.953233456358	0.392652371168	0.53443647742
Stroop ink	Working memory	0.370514946832	0.953233456358	0.402642882275	0.548034494281
Stroop ink	Pairing guesses	0.370514946832	0.953233456358	0.319189827323	0.43444710759
Quiz score	Reaction time	0.416078588514	0.97823812245	0.468746000283	0.676098949143
Quiz score	Stroop box	0.416078588514	0.97823812245	0.578975411842	0.835089082978
Quiz score	Stroop ink	0.416078588514	0.97823812245	0.51696404331	0.745646568111
Quiz score	Working memory	0.416078588514	0.97823812245	0.325290335622	0.469184705465
Quiz score	Pairing guesses	0.416078588514	0.97823812245	0.268326359451	0.387022330949
Working memory	Reaction time	0.417768655509	0.979123972998	0.458110455271	0.662099305022
Working memory	Stroop box	0.417768655509	0.979123972998	0.582452141008	0.841808243695
Working memory	Stroop ink	0.417768655509	0.979123972998	0.522863554229	0.755685865479
Working memory	Quiz score	0.417768655509	0.979123972998	0.333251603144	0.481642914499
Working memory	Pairing guesses	0.417768655509	0.979123972998	0.257762268123	0.37253945336
Pairing guesses	Reaction time	0.427531700636	0.985969642799	0.456974834361	0.668130730441
Pairing guesses	Stroop box	0.427531700636	0.985969642799	0.570022503923	0.833414716253
Pairing guesses	Stroop ink	0.427531700636	0.985969642799	0.505789352034	0.739501136198
Pairing guesses	Quiz score	0.427531700636	0.985969642799	0.332176744036	0.485666767489
Pairing guesses	Working memory	0.427531700636	0.985969642799	0.316360692678	0.462542540175
