item	file	role	bytes	sha256	status
raw_cognitive_table	merged.txt	Raw six-task measurements	1592990	fd3b2458cbbe31a5383f2cec7e6e4a531775d98faf925815b6f6ad7d1b46bc5e	verified
covariate_table	merged_covariates_fixed.txt	Ancestry and freeze provenance	1748659	0928f8cc2ebf1e85d3c50775a328e01f496b620ec2ed1f4d21fb7229a18d9d1a	verified
combined_22k_pca_input	22k_pre_norm_post_resid_Edu.txt	Residual tasks and saved current g	3030082	ae64a982f64d9be911f39653ad32e641530843939a07b1406c710288562cdf66	verified
combined_22k_metadata	Full_data_HELIOS_22k.txt	Participant ancestry and freeze labels	8157275	41d36da79203a2bacd800f22ffff6ad43e711996edccaf5186f183d6a1234245	verified
extension_12k_residuals	residualized_cognitive_phenotypes_12k.txt	Archived 12k residual task matrix	1612913	a0ee4319bb9e392e39b198501e4690a40d6147f6fb26a219146e2bc0dfd50ffc	verified
extension_12k_saved_g	g_scores_12k.txt	Archived 12k saved g	400401	c65952bc843bc74930b491ddc52c13163322d4ff97a31b4fd47d2c3e3c6d2e1e	verified
validation_plan	HELIOS_cognition_validation_plan_for_codex.md	Pre-specified validation specification	30751	8e4bf5c585a8a8467d3c2a89c6785ce66e195195c90cc525df67ef7e26e2a3c6	verified
ldsc_log	current_22k_ldsc.log	Current 22k LDSC output	5331	7f73ce18c6b5bcd68b5023e27849751fe26ff637fa29fda9a279313d3de34ccd	verified
regenie_log_1	HELIOS_22k_COG_Chinese_QCrem_miss02_maf005_hwe1e06.log	22k ancestry-specific REGENIE Step 2 log	1261352	72aa9764d56d9263a70b2d3198cd6a7c62c6de66ce4d11953024938d0c3da31f	verified
regenie_log_2	HELIOS_22k_COG_Indian_QCrem_miss02_maf005_hwe1e06.log	22k ancestry-specific REGENIE Step 2 log	1461996	e620f041cba889160d3f0bad8dc8a12c9be41dd99ec1e7480a8b8a80abdf5dba	verified
regenie_log_3	HELIOS_22k_COG_Malay_QCrem_miss02_maf005_hwe1e06.log	22k ancestry-specific REGENIE Step 2 log	1334134	d5d21f4f2eb6fccf714957de3d06349d46a0d9fe8594f927faef4d591468c191	verified
