sensitivity	genetic_ancestry	nearest_core_centroid	n	total_n	percentage
raw_PC1_PC2	Chinese	Chinese	18905	18905	100.0
raw_PC1_PC2	Chinese	Indian	0	18905	0.0
raw_PC1_PC2	Chinese	Malay	0	18905	0.0
raw_PC1_PC2	Indian	Chinese	0	2481	0.0
raw_PC1_PC2	Indian	Indian	2481	2481	100.0
raw_PC1_PC2	Indian	Malay	0	2481	0.0
raw_PC1_PC2	Malay	Chinese	0	1367	0.0
raw_PC1_PC2	Malay	Indian	0	1367	0.0
raw_PC1_PC2	Malay	Malay	1367	1367	100.0
raw_PC1_PC2	Chinese–Malay	Chinese	205	386	53.10880829015544
raw_PC1_PC2	Chinese–Malay	Indian	0	386	0.0
raw_PC1_PC2	Chinese–Malay	Malay	181	386	46.89119170984456
raw_PC1_PC2	Chinese–Indian	Chinese	12	179	6.70391061452514
raw_PC1_PC2	Chinese–Indian	Indian	9	179	5.027932960893855
raw_PC1_PC2	Chinese–Indian	Malay	158	179	88.26815642458101
raw_PC1_PC2	Indian–Malay	Chinese	0	181	0.0
raw_PC1_PC2	Indian–Malay	Indian	87	181	48.06629834254144
raw_PC1_PC2	Indian–Malay	Malay	94	181	51.93370165745856
raw_PC1_PC2	Other	Chinese	8	116	6.896551724137931
raw_PC1_PC2	Other	Indian	88	116	75.86206896551724
raw_PC1_PC2	Other	Malay	20	116	17.24137931034483
raw_PC1_PC3	Chinese	Chinese	18905	18905	100.0
raw_PC1_PC3	Chinese	Indian	0	18905	0.0
raw_PC1_PC3	Chinese	Malay	0	18905	0.0
raw_PC1_PC3	Indian	Chinese	0	2481	0.0
raw_PC1_PC3	Indian	Indian	2481	2481	100.0
raw_PC1_PC3	Indian	Malay	0	2481	0.0
raw_PC1_PC3	Malay	Chinese	0	1367	0.0
raw_PC1_PC3	Malay	Indian	0	1367	0.0
raw_PC1_PC3	Malay	Malay	1367	1367	100.0
raw_PC1_PC3	Chinese–Malay	Chinese	205	386	53.10880829015544
raw_PC1_PC3	Chinese–Malay	Indian	0	386	0.0
raw_PC1_PC3	Chinese–Malay	Malay	181	386	46.89119170984456
raw_PC1_PC3	Chinese–Indian	Chinese	12	179	6.70391061452514
raw_PC1_PC3	Chinese–Indian	Indian	9	179	5.027932960893855
raw_PC1_PC3	Chinese–Indian	Malay	158	179	88.26815642458101
raw_PC1_PC3	Indian–Malay	Chinese	0	181	0.0
raw_PC1_PC3	Indian–Malay	Indian	87	181	48.06629834254144
raw_PC1_PC3	Indian–Malay	Malay	94	181	51.93370165745856
raw_PC1_PC3	Other	Chinese	8	116	6.896551724137931
raw_PC1_PC3	Other	Indian	88	116	75.86206896551724
raw_PC1_PC3	Other	Malay	20	116	17.24137931034483
raw_PC1_PC5	Chinese	Chinese	18905	18905	100.0
raw_PC1_PC5	Chinese	Indian	0	18905	0.0
raw_PC1_PC5	Chinese	Malay	0	18905	0.0
raw_PC1_PC5	Indian	Chinese	0	2481	0.0
raw_PC1_PC5	Indian	Indian	2481	2481	100.0
raw_PC1_PC5	Indian	Malay	0	2481	0.0
raw_PC1_PC5	Malay	Chinese	0	1367	0.0
raw_PC1_PC5	Malay	Indian	0	1367	0.0
raw_PC1_PC5	Malay	Malay	1367	1367	100.0
raw_PC1_PC5	Chinese–Malay	Chinese	203	386	52.590673575129536
raw_PC1_PC5	Chinese–Malay	Indian	0	386	0.0
raw_PC1_PC5	Chinese–Malay	Malay	183	386	47.409326424870464
raw_PC1_PC5	Chinese–Indian	Chinese	12	179	6.70391061452514
raw_PC1_PC5	Chinese–Indian	Indian	9	179	5.027932960893855
raw_PC1_PC5	Chinese–Indian	Malay	158	179	88.26815642458101
raw_PC1_PC5	Indian–Malay	Chinese	0	181	0.0
raw_PC1_PC5	Indian–Malay	Indian	87	181	48.06629834254144
raw_PC1_PC5	Indian–Malay	Malay	94	181	51.93370165745856
raw_PC1_PC5	Other	Chinese	8	116	6.896551724137931
raw_PC1_PC5	Other	Indian	88	116	75.86206896551724
raw_PC1_PC5	Other	Malay	20	116	17.24137931034483
standardised_PC1_PC5	Chinese	Chinese	18905	18905	100.0
standardised_PC1_PC5	Chinese	Indian	0	18905	0.0
standardised_PC1_PC5	Chinese	Malay	0	18905	0.0
standardised_PC1_PC5	Indian	Chinese	11	2481	0.4433696090286175
standardised_PC1_PC5	Indian	Indian	2470	2481	99.55663039097138
standardised_PC1_PC5	Indian	Malay	0	2481	0.0
standardised_PC1_PC5	Malay	Chinese	3	1367	0.2194586686174104
standardised_PC1_PC5	Malay	Indian	0	1367	0.0
standardised_PC1_PC5	Malay	Malay	1364	1367	99.7805413313826
standardised_PC1_PC5	Chinese–Malay	Chinese	248	386	64.24870466321244
standardised_PC1_PC5	Chinese–Malay	Indian	1	386	0.25906735751295334
standardised_PC1_PC5	Chinese–Malay	Malay	137	386	35.49222797927461
standardised_PC1_PC5	Chinese–Indian	Chinese	136	179	75.97765363128492
standardised_PC1_PC5	Chinese–Indian	Indian	37	179	20.670391061452513
standardised_PC1_PC5	Chinese–Indian	Malay	6	179	3.35195530726257
standardised_PC1_PC5	Indian–Malay	Chinese	11	181	6.077348066298343
standardised_PC1_PC5	Indian–Malay	Indian	89	181	49.171270718232044
standardised_PC1_PC5	Indian–Malay	Malay	81	181	44.751381215469614
standardised_PC1_PC5	Other	Chinese	13	116	11.206896551724139
standardised_PC1_PC5	Other	Indian	97	116	83.62068965517241
standardised_PC1_PC5	Other	Malay	6	116	5.172413793103448
