role	path	size_bytes	modified_time_utc	sha256	likely_analysis	notes
global_ldsc_log	/home/ec2-user/sumstats/ldsc_results/10k_clean_vs_EDU_KOGES_1kgeas.log	2477	2026-04-21 11:32:33	094a78f02b02480c7520725091128e5a1da22453411f8344f7041c02244d733c	HELIOS 10k-clean versus KoGES EDU LDSC	Exact benchmark log; copied locally
helios_ldsc_input	/home/ec2-user/input_files/sumstats/10k_clean.sumstats.gz	7697071	2026-04-21 11:08:23	dd0a9a4f0aba9a19d7ccce8da623100dcefa1ff37db9977e239900b698f3cd22	HELIOS 10k-clean global LDSC	829913 non-missing HapMap3 variants in munging log
koges_edu_ldsc_input	/home/ec2-user/input_files/sumstats/EDU_KOGES.sumstats.gz	13059764	2025-11-25 08:30:30	53fba8c2467c9af5b5f66bd68277bec5151563a4f378cb6ee0ade3107e007548	KoGES EDU global LDSC	1031845 variants read by LDSC
helios_lava_input	/home/ec2-user/project2/inputfiles/EAS_raw/HELIOS_10k_for_LAVA.sumstats.gz	110988421	2025-12-12 03:39:39	d5f68ced2f301bd8cdf7cc7a402677d1877a0fe3e519982f62060cbb1b18dc6c	HELIOS local LAVA	4875695 rows; refined Chinese-only freeze; modal N 5592
koges_edu_lava_input	/home/ec2-user/project2/inputfiles/EAS_raw/Edu_EAS_for_LAVA.sumstats.gz	110530139	2025-12-10 03:22:42	0765f10ba451f68bb6b91e5d758137afeb6ecaca590fa676f6002444bee85196	KoGES EDU local LAVA	Aligned Z statistics match the LDSC input
lava_input_info	/home/ec2-user/software/COLOC-reporter/input.info_EAS.txt	397	2025-12-12 06:26:53	55573c8a357653975fff9aac72dca04cae22843924b094afe9e637173d075736	Historical EAS LAVA	Incorrectly assigns 15771 cases and 178777 controls to quantitative EDU
lava_overlap_matrix	/home/ec2-user/software/pleio/sample.overlap.txt	168	2025-12-10 01:56:49	09ce1e1a867ac75d0d75fa3317c1698fd2a5dea32cbe8a7d08e9028cf7ecc674	Historical EAS LAVA	Pre-run copy is byte-identical to the later COLOC-reporter snapshot
lava_locus_file	/home/ec2-user/software/COLOC-reporter/EAS_LAVA.locfile	108816	2025-12-10 01:13:13	84bc8bde2f6951bdad7bb77d6f347ae25589c6b697f7f87d229bfee9aec49d56	Historical EAS LAVA	3064 non-overlapping blocks; MHC region included
lava_run_log	/home/ec2-user/software/COLOC-reporter/nohup.out	129939	2025-12-15 14:14:35	1286f141891fe47d06fb6ab5d8a24eacb7819a5188492dfcbf14fe978a27023f	Historical EAS LAVA	Confirms LAVA 0.1.5 and that EDU was processed as binary
lava_runner_snapshot	/home/ec2-user/software/COLOC-reporter/LAVA_EAS.R	3628	2026-01-07 06:08:03	1bbb5ad54186262cf968756b8ca090d7b26aafb1bdc1aebb2aaad48318ab5fae	Later snapshot of historical runner	Post-dates outputs; parameters agree with log/output but exact source revision not proven
lava_shell_runner	/home/ec2-user/software/COLOC-reporter/run_LAVA_EAS.sh	154	2026-01-07 06:06:43	d6eafcfdc851a76063d1080419237b7b2c56de7d33e8f84b04740205fef18377	LAVA environment launcher	Activates conda environment coloc_reporter
lava_univariate_output	/home/ec2-user/software/COLOC-reporter/results_EAS/EAS_MDD_Edu_SCZ_HELIOS.univ.lava	865488	2025-12-15 14:14:35	3b8ac33c7aadc92d73be1b01e990db4bdf2347d71897996929f8999f1f428191	Historical EAS LAVA	11057 rows; invalid EDU phenotype-type specification
lava_bivariate_output	/home/ec2-user/software/COLOC-reporter/results_EAS/EAS_MDD_Edu_SCZ_HELIOS.bivar.lava	78274	2025-12-15 14:14:35	31b3f6fa54deae1fc074fe970ff475c619ea004be4835df3f9a41cf18392e6f4	Historical EAS LAVA	726 complete eligible-pair rows; 92 HELIOS-EDU; invalid EDU specification
lava_reference_bed	/home/ec2-user/input_files/reference/1KGEAS/g1000_eas.bed	2805140901	2018-09-17 22:03:19	111a9f9eb11cc8851d87f2f8f3987a5fec8b9d031adb0d1687be698bcdef7801	LAVA 1000 Genomes EAS reference	Reference was moved into 1KGEAS on 2026-03-31; 504 samples
lava_reference_bim	/home/ec2-user/input_files/reference/1KGEAS/g1000_eas.bim	648602458	2018-09-17 22:03:24	5bb35aa18376d401a56a4a4979f38861839b74c251bfcaf3b39ee1eed9b8de95	LAVA 1000 Genomes EAS reference	22263023 variants
lava_reference_fam	/home/ec2-user/input_files/reference/1KGEAS/g1000_eas.fam	12600	2018-09-17 22:03:19	a99acffd48008012ac22a89b472a03a4d595d41cb9930b51c30b25fa175bc67d	LAVA 1000 Genomes EAS reference	504 samples
