comparison	metric	value
HELIOS_10k	reference_variants	829913
HELIOS_10k	shared_aligned_variants	809717
HELIOS_10k	same_allele_order	265990
HELIOS_10k	swapped_allele_order	543727
HELIOS_10k	allele_mismatches	0
HELIOS_10k	z_correlation	0.9929035164948958
HELIOS_10k	aligned_z_slope	0.9928621497429344
HELIOS_10k	aligned_z_rmse	0.1228117548394695
HELIOS_10k	sign_concordance	0.9950612374446874
KoGES_EDU	reference_variants	1031845
KoGES_EDU	shared_aligned_variants	1031845
KoGES_EDU	same_allele_order	832831
KoGES_EDU	swapped_allele_order	199014
KoGES_EDU	allele_mismatches	574
KoGES_EDU	z_correlation	0.9999999999996161
KoGES_EDU	aligned_z_slope	0.9999999957534806
KoGES_EDU	aligned_z_rmse	1.044217374046759e-06
KoGES_EDU	sign_concordance	1.0
