metric	value
control_univariate_rows_all_traits	11057
corrected_univariate_rows_all_traits	11051
control_bivariate_rows_all_pairs	726
corrected_bivariate_rows_all_pairs	717
control_helios_locally_heritable_blocks	150
corrected_helios_locally_heritable_blocks	150
control_edu_locally_heritable_blocks	1148
corrected_edu_locally_heritable_blocks	1120
control_helios_edu_eligible_blocks	92
corrected_helios_edu_eligible_blocks	92
helios_edu_eligible_in_both	92
helios_edu_control_only	0
helios_edu_corrected_only	0
helios_edu_eligibility_jaccard	1
common_target_rho_correlation	0.999714688354665
common_target_median_abs_rho_difference	0.00255824
common_target_max_abs_rho_difference	0.0196531
common_target_max_abs_p_difference	0.078693
common_target_sign_discordant	0
control_target_nominal_significant	14
corrected_target_nominal_significant	15
common_target_nominal_decision_discordant	1
control_target_fdr_significant	0
corrected_target_fdr_significant	0
common_target_fdr_decision_discordant	0
helios_univariate_max_abs_h2_difference	0
helios_univariate_max_abs_p_difference	0
edu_univariate_max_abs_h2_difference	8.78550000000001e-05
edu_univariate_max_abs_p_difference	0.104879
