table	metric	value
univariate	archived_rows	11057
univariate	control_rows	11057
univariate	archived_only_rows	0
univariate	control_only_rows	0
univariate	max_abs_difference_chr	0
univariate	max_abs_difference_start	0
univariate	max_abs_difference_stop	0
univariate	max_abs_difference_n.snps	0
univariate	max_abs_difference_n.pcs	0
univariate	max_abs_difference_h2.obs	0
univariate	max_abs_difference_p	0
bivariate	archived_rows	726
bivariate	control_rows	726
bivariate	archived_only_rows	0
bivariate	control_only_rows	0
bivariate	max_abs_difference_chr	0
bivariate	max_abs_difference_start	0
bivariate	max_abs_difference_stop	0
bivariate	max_abs_difference_n.snps	0
bivariate	max_abs_difference_n.pcs	0
bivariate	max_abs_difference_rho	0
bivariate	max_abs_difference_r2	0
bivariate_all_monte_carlo	rows	726
bivariate_all_monte_carlo	p_correlation	0.999994050758872
bivariate_all_monte_carlo	p_median_abs_difference	0.000550499999999996
bivariate_all_monte_carlo	p_max_abs_difference	0.00403100000000001
bivariate_all_monte_carlo	rho_lower_correlation	0.999580360130927
bivariate_all_monte_carlo	rho_upper_correlation	0.999562192140409
bivariate_all_monte_carlo	r2_lower_correlation	0.998625825009774
bivariate_all_monte_carlo	r2_upper_correlation	0.999030523820367
bivariate_all_monte_carlo	nominal_significant_archived	103
bivariate_all_monte_carlo	nominal_significant_control	103
bivariate_all_monte_carlo	nominal_decision_discordant	0
bivariate_all_monte_carlo	fdr_significant_archived	1
bivariate_all_monte_carlo	fdr_significant_control	1
bivariate_all_monte_carlo	fdr_decision_discordant	0
bivariate_helios_edu_monte_carlo	rows	92
bivariate_helios_edu_monte_carlo	p_correlation	0.999993153558882
bivariate_helios_edu_monte_carlo	p_median_abs_difference	0.000640500000000044
bivariate_helios_edu_monte_carlo	p_max_abs_difference	0.00403100000000001
bivariate_helios_edu_monte_carlo	rho_lower_correlation	0.999591791039414
bivariate_helios_edu_monte_carlo	rho_upper_correlation	0.999684250813549
bivariate_helios_edu_monte_carlo	r2_lower_correlation	0.998961378015494
bivariate_helios_edu_monte_carlo	r2_upper_correlation	0.999074102456319
bivariate_helios_edu_monte_carlo	nominal_significant_archived	14
bivariate_helios_edu_monte_carlo	nominal_significant_control	14
bivariate_helios_edu_monte_carlo	nominal_decision_discordant	0
bivariate_helios_edu_monte_carlo	fdr_significant_archived	0
bivariate_helios_edu_monte_carlo	fdr_significant_control	0
bivariate_helios_edu_monte_carlo	fdr_decision_discordant	0
