locus	in_control	in_corrected	control_rho	corrected_rho	control_p	corrected_p
56	TRUE	TRUE	0.250915	0.259306	0.169432	0.155499
99	TRUE	TRUE	-0.194177	-0.201068	0.269973	0.257869
120	TRUE	TRUE	0.535584	0.537662	0.00595829	0.00584699
138	TRUE	TRUE	0.194789	0.191215	0.293922	0.303017
228	TRUE	TRUE	0.253666	0.261183	0.0974198	0.0891253
251	TRUE	TRUE	0.0450691	0.0438789	0.802614	0.807956
326	TRUE	TRUE	-0.0149982	-0.016084	0.941646	0.937534
424	TRUE	TRUE	-0.0224971	-0.019397	0.907667	0.921132
426	TRUE	TRUE	-0.367774	-0.368924	0.0122821	0.012419
484	TRUE	TRUE	0.0606325	0.0605079	0.739364	0.741813
543	TRUE	TRUE	-0.286353	-0.298555	0.104007	0.0920758
556	TRUE	TRUE	0.681419	0.682792	0.000620375	0.000631452
587	TRUE	TRUE	-0.335496	-0.337358	0.0225934	0.022203
711	TRUE	TRUE	-0.225748	-0.226739	0.202833	0.203448
789	TRUE	TRUE	0.325435	0.326127	0.0722099	0.071891
954	TRUE	TRUE	0.0375427	0.0384733	0.819349	0.816283
991	TRUE	TRUE	0.0434189	0.036706	0.824774	0.852688
1049	TRUE	TRUE	0.274333	0.273772	0.0849603	0.0867433
1054	TRUE	TRUE	0.344161	0.338727	0.0820582	0.0895597
1164	TRUE	TRUE	0.0576252	0.0673572	0.763197	0.726105
1178	TRUE	TRUE	-0.181922	-0.19159	0.330169	0.307818
1180	TRUE	TRUE	0.0995152	0.10357	0.545784	0.535353
1192	TRUE	TRUE	0.144318	0.153924	0.396808	0.368965
1197	TRUE	TRUE	0.269749	0.25756	0.194425	0.215242
1369	TRUE	TRUE	-0.216932	-0.210234	0.148629	0.162653
1384	TRUE	TRUE	0.317848	0.325411	0.045628	0.0412046
1474	TRUE	TRUE	-0.196704	-0.204174	0.25758	0.237997
1531	TRUE	TRUE	-0.129588	-0.131921	0.346584	0.334197
1576	TRUE	TRUE	0.0515357	0.0532074	0.74307	0.736995
1618	TRUE	TRUE	0.120711	0.114935	0.468686	0.492529
1623	TRUE	TRUE	0.212181	0.213751	0.19944	0.198454
1657	TRUE	TRUE	0.342197	0.347827	0.0880195	0.0858885
1710	TRUE	TRUE	-0.173453	-0.171133	0.347291	0.354967
1715	TRUE	TRUE	0.290329	0.287284	0.0318375	0.0342857
1729	TRUE	TRUE	0.336376	0.335332	0.0140098	0.0152138
