lhs	op	rhs	Unstand_Est	Unstand_SE	STD_Genotype	STD_Genotype_SE	STD_All	p_value
latency	=~	reaction_time	0.104633188409534	0.0654243628336111	0.642102007055388	0.401490359584106	0.642101237284496	0.109753942814839
latency	=~	stroop_box	0.194665356046054	0.0735573718222878	0.920354566272319	0.347770770856212	0.920354367117428	0.00813433293968539
latency	=~	stroop_ink	0.0964365209985331	0.0734784184437552	0.68512221926594	0.522019075582227	0.685121489883636	0.18936939816964
non_latency	=~	quiz_score	0.164666340070024	0.0978086522287352	0.885855995262736	0.526181234927868	0.885856412529224	0.0922675146279272
non_latency	=~	working_memory	0.129562573949046	0.0763705793407409	0.518013279648658	0.305342712741019	0.51801327834443	0.0897915123817827
non_latency	=~	pairing_guesses	0.0169725090272098	0.0775357103221266	0.0709590514241372	0.324162252972434	0.0709590477581962	0.826728528810872
latency	~~	non_latency	0.726308246714161	0.413445020710142	0.726308141113067	0.413445182628373	0.726308141113067	0.0789650890070315
reaction_time	~~	reaction_time	0.0156058460546446	0.0128174070874593	0.587707410198953	0.482693397578637	0.587706001077719	0.223394667244487
stroop_box	~~	stroop_box	0.00684238362982352	0.0205469113911879	0.152947905120455	0.459282583833548	0.152947838927878	0.73912465283002
stroop_ink	~~	stroop_ink	0.0105128420755192	0.0145935776602973	0.530609673874984	0.736571289829386	0.530608544099626	0.471294409557957
quiz_score	~~	quiz_score	0.00743793102149531	0.0302580555706123	0.215258213593809	0.875703987642241	0.215258416380854	0.805824240143334
working_memory	~~	working_memory	0.045770641796166	0.0223486174465597	0.731662247143142	0.35725132118715	0.731662243458856	0.0405570476381368
pairing_guesses	~~	pairing_guesses	0.056922781698276	0.0181647195802139	0.994964916346532	0.31750481730963	0.99496481354125	0.00172617239853435
latency	~~	latency	1		1		1	NA
non_latency	~~	non_latency	1		1		1	NA
