freeze	trait_id	trait	source	container	sha256	release	readme_total_n	header_ok	columns	rows	bad_width_rows	n_min	n_max	chromosomes
10k	dc7r10_stroopink_avg	Stroop ink time	local_download/10k/HELIOS_COG_All_DC7R10_Stroopink_Avg_filt2studies_hetp05_AFdiff05.summary.txt.gz	gzip	fcd516469e57eb6a78ec2f5cab1559d65cf90b89e7900e4555a842344f6c6688	legacy 10k trans-ancestry meta-analysis	NA	TRUE	18	6693053	0	2072	7790	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10k	dc7r12_wm_score	Working-memory score	local_download/10k/HELIOS_COG_All_DC7R12_Wm_Score_filt2studies_hetp05_AFdiff05.summary.txt.gz	gzip	3038e3fe8e898b7d75f5d0900b646383ebe2de25ce963e028ae6c3c1c41b1080	legacy 10k trans-ancestry meta-analysis	NA	TRUE	18	6700738	0	2077	7799	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10k	dc7r4_pairing7_guesses	Pairing guesses	local_download/10k/HELIOS_COG_All_DC7R4_Pairing7_Guesses_filt2studies_hetp05_AFdiff05.summary.txt.gz	gzip	3ecdc73cb989734eff1888579b1fcabd3dda13caa08702d6ed12f7b986c6f265	legacy 10k trans-ancestry meta-analysis	NA	TRUE	18	6702836	0	2078	7806	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10k	dc7r5_quiz_score	Quiz score	local_download/10k/HELIOS_COG_All_DC7R5_Quiz_Score_filt2studies_hetp05_AFdiff05.summary.txt.gz	gzip	88d9ec257fa0f0f38b2603159da5aec321a17fcc5e0f7d8d87418d924d68a136	legacy 10k trans-ancestry meta-analysis	NA	TRUE	18	6692458	0	2078	7806	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10k	dc7r6_react_avg	Reaction time	local_download/10k/HELIOS_COG_All_DC7R6_React_Avg_filt2studies_hetp05_AFdiff05.summary.txt.gz	gzip	ed3486adb646f5a4099061eb4a6f01b2c3159e329928aa66883389f224241639	legacy 10k trans-ancestry meta-analysis	NA	TRUE	18	6688187	0	2064	7757	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10k	dc7r8_stroopbox_avg	Stroop box time	local_download/10k/HELIOS_COG_All_DC7R8_Stroopbox_Avg_filt2studies_hetp05_AFdiff05.summary.txt.gz	gzip	b3d10d373ee66614c97e8a241754c925a40523d1d5520eb397d0a59bfa0c63cc	legacy 10k trans-ancestry meta-analysis	NA	TRUE	18	6684134	0	2073	7787	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
22k	dc7r4_pairing7_guesses	Pairing guesses	local_download/22k/dc7r4_pairing7_guesses.tar	tar	37768d5717e2951fc24d3cab9ece9bd53d00d077abb4868901772f4702f6b2a7	release 2.3.1	21622	TRUE	29	10365987	0	1201	21622	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
22k	dc7r5_quiz_score	Quiz score	local_download/22k/dc7r5_quiz_score.tar	tar	0347efa1301b9a3648d2f96483e583036333fad83be11c50cada340d46f78e4d	release 2.3.1	21628	TRUE	29	10365987	0	1201	21628	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
22k	dc7r6_react_avg	Reaction time	local_download/22k/dc7r6_react_avg.tar	tar	3e2ba6cf09e448785fbf2f00afba618515bfe6fa44868834c8a181bef396620e	release 2.3.1	21629	TRUE	29	10365987	0	1201	21629	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
22k	dc7r8_stroopbox_avg	Stroop box time	local_download/22k/dc7r8_stroopbox_avg.tar	tar	abeca0d57fd6dbc73d6e138a6afe16df18d385149ad7729fb190e09f57cc8690	release 2.3.1	21622	TRUE	29	10365987	0	1201	21622	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
22k	dc7r10_stroopink_avg	Stroop ink time	ec2_archive/22k/dc7r10_stroopink_avg.tar	tar	218de66a149c252baf7820cfadd7fcc1dae256d92c894e4b008257a34188843f	release 2.3.1	21622	TRUE	29	10365987	0	1201	21622	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
22k	dc7r12_wm_score	Working-memory score	ec2_archive/22k/dc7r12_wm_score.tar	tar	bd0eb50f40e6486ecc73d01dbd1041631c65e3747cd24aca0031ece68c105bdc	release 2.3.1	21623	TRUE	29	10365987	0	1201	21623	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
