item	file	role	bytes	sha256	status
validation_plan	HELIOS_cognition_validation_plan.md	Pre-specified Phase 1 analysis specification	30751	8e4bf5c585a8a8467d3c2a89c6785ce66e195195c90cc525df67ef7e26e2a3c6	verified
cognitive_source	Cognition_phenotypes_10K_Pritesh.txt	Six source cognitive measures	530338	02a4fe2754af1cf95c5b0f2c08c30e4307f9c69de9a8e010212bb7429695730e	verified
covariates	merged_pheno_cov_filtered_10k.txt	Age, sex, ancestry and household-income covariates	796843	166cf69367aee35b71933e167702683502f09dccf50ce396dacbb69a5c29d818	verified
historical_g	g_scores_10k.txt	Saved historical PCA score	214560	6c17e95d3ed5ae6f901216b3e339b863027081546235b283115210e924d2241d	verified
historical_r_script	Final_Pheno_script_fixed.R	Archived phenotype construction script	11229	e8af3c92d4abb89260154bf35a82f5cacaf2d0f3233f92a22eb95f970d06fd69	verified
normalized_phenotypes	normalized_phenotypes_10k.txt	Historical transformed phenotype cross-check	1021284	a3db788901bb0866c9b9927c474e724d74068624c27f88cdffa45424c74ba181	verified
residualized_phenotypes	residualized_cognitive_phenotypes_10k.txt	Historical residual cross-check	1021201	15e380a774285a89d7517c74c77dcc288306c2f064a2228793f0a351f6e4deac	verified
regenie_step1_log	CHI_10k_step1.log	Final Chinese-only REGENIE Step 1 record	53223	22a106c60ce2d5e2d56a9182e361e6f15c6005918f60214ae53c991f086268cf	verified
regenie_step2_log	HELIOS_10k_Chinese_g.log	Final Chinese-only REGENIE Step 2 record	2529329	d82fbd8f1e5a5a91345a1222dc4db770cc271d0813fed6cdc99f64e77808c253	verified
ldsc_munge_log	helios_10k_clean_munge.log	Historical 10k_clean LDSC munging record	1991	40645e53a4f91a149439dc180842d5e02ad6fd5cec74ac92d2e53db00c66d5e0	verified
ldsc_rg_log	helios_10k_clean_vs_edu.log	Historical 10k_clean versus KoGES EDU LDSC record	2477	094a78f02b02480c7520725091128e5a1da22453411f8344f7041c02244d733c	verified
freeze_manifest	freeze_manifest.tsv	Released Chinese-only summary-statistic manifest	1341	3dcddb478f819ceed923d6f4f8c3ac904d3e3946c33794d0cf1cc6b31d1437a2	verified
trans_ancestry_manifest	meta_analysis_manifest.tsv	Validated Chinese-Indian-Malay meta-analysis outputs	481	636f65cc7757265e6f29b35b757badaba6901e621a4c0aee24b3c5bc78844bd7	verified
public_phenotype_script	reproduce_10k_cognitive_factor.R	Cleaned historical phenotype implementation	9349	0bc88271d713a069ab4502979b6ed5ead9651ee2442dd943f7d601305d14106e	verified
public_regenie_step1_script	run_regenie_step1_10k_chinese.sh	Portable final Chinese-only Step 1 command	663	1dbdb07b07deff94915937b0389bd2a2be5ee4a9ecba026ffd3a4884c4c2a257	verified
public_regenie_step2_script	run_regenie_step2_10k_chinese.sh	Portable final Chinese-only Step 2 command	730	478461749d72f7152270eb29def4e77ba2a177a3ec7cd5e0bd9b9dee102b2308	verified
